(-3.99359324, 3.2124961, 1.47418302) AU
(-3.9935933, 3.21249605, 1.47418299) AU
(-3.99359336, 3.21249599, 1.47418297) AU
(-3.99359342, 3.21249593, 1.47418295) AU
(-3.99359348, 3.21249588, 1.47418292) AU
(-3.99359354, 3.21249582, 1.4741829) AU
(-3.9935936, 3.21249576, 1.47418288) AU
(-3.99359366, 3.21249571, 1.47418285) AU
(-3.99359372, 3.21249565, 1.47418283) AU
(-3.99359377, 3.21249559, 1.47418281) AU
(-3.99359383, 3.21249554, 1.47418279) AU
(-3.99359389, 3.21249548, 1.47418276) AU
(-3.99359395, 3.21249542, 1.47418274) AU
(-3.99359401, 3.21249537, 1.47418272) AU
(-3.99359407, 3.21249531, 1.47418269) AU
(-3.99359413, 3.21249525, 1.47418267) AU
(-3.99359419, 3.21249519, 1.47418265) AU
(-3.99359425, 3.21249514, 1.47418263) AU
(-3.9935943, 3.21249508, 1.4741826) AU
(-3.99359436, 3.21249502, 1.47418258) AU
(-3.99359442, 3.21249497, 1.47418256) AU
(-3.99359448, 3.21249491, 1.47418253) AU
(-3.99359454, 3.21249485, 1.47418251) AU
(-3.9935946, 3.2124948, 1.47418249) AU
(-3.99359466, 3.21249474, 1.47418246) AU
(-3.99359472, 3.21249468, 1.47418244) AU
(-3.99359478, 3.21249463, 1.47418242) AU
(-3.99359483, 3.21249457, 1.4741824) AU
(-3.99359489, 3.21249451, 1.47418237) AU
(-3.99359495, 3.21249446, 1.47418235) AU
(-3.99359501, 3.2124944, 1.47418233) AU
(-3.99359507, 3.21249434, 1.4741823) AU
(-3.99359513, 3.21249428, 1.47418228) AU
(-3.99359519, 3.21249423, 1.47418226) AU
(-3.99359525, 3.21249417, 1.47418224) AU
(-3.99359531, 3.21249411, 1.47418221) AU
(-3.99359536, 3.21249406, 1.47418219) AU
(-3.99359542, 3.212494, 1.47418217) AU
(-3.99359548, 3.21249394, 1.47418214) AU
(-3.99359554, 3.21249389, 1.47418212) AU
(-3.9935956, 3.21249383, 1.4741821) AU
(-3.99359566, 3.21249377, 1.47418207) AU
(-3.99359572, 3.21249372, 1.47418205) AU
(-3.99359578, 3.21249366, 1.47418203) AU
(-3.99359584, 3.2124936, 1.47418201) AU
(-3.9935959, 3.21249355, 1.47418198) AU
(-3.99359595, 3.21249349, 1.47418196) AU
(-3.99359601, 3.21249343, 1.47418194) AU
(-3.99359607, 3.21249338, 1.47418191) AU
(-3.99359613, 3.21249332, 1.47418189) AU
(-3.99359619, 3.21249326, 1.47418187) AU
(-3.99359625, 3.2124932, 1.47418185) AU
(-3.99359631, 3.21249315, 1.47418182) AU
(-3.99359637, 3.21249309, 1.4741818) AU
(-3.99359643, 3.21249303, 1.47418178) AU
(-3.99359648, 3.21249298, 1.47418175) AU
(-3.99359654, 3.21249292, 1.47418173) AU
(-3.9935966, 3.21249286, 1.47418171) AU
(-3.99359666, 3.21249281, 1.47418168) AU
(-3.99359672, 3.21249275, 1.47418166) AU
(-3.99359678, 3.21249269, 1.47418164) AU
(-3.99359684, 3.21249264, 1.47418162) AU
(-3.9935969, 3.21249258, 1.47418159) AU
(-3.99359696, 3.21249252, 1.47418157) AU
(-3.99359701, 3.21249247, 1.47418155) AU
(-3.99359707, 3.21249241, 1.47418152) AU
(-3.99359713, 3.21249235, 1.4741815) AU
(-3.99359719, 3.21249229, 1.47418148) AU
(-3.99359725, 3.21249224, 1.47418146) AU
(-3.99359731, 3.21249218, 1.47418143) AU
(-3.99359737, 3.21249212, 1.47418141) AU
(-3.99359743, 3.21249207, 1.47418139) AU
(-3.99359749, 3.21249201, 1.47418136) AU
(-3.99359755, 3.21249195, 1.47418134) AU
(-3.9935976, 3.2124919, 1.47418132) AU
(-3.99359766, 3.21249184, 1.47418129) AU
(-3.99359772, 3.21249178, 1.47418127) AU
(-3.99359778, 3.21249173, 1.47418125) AU
(-3.99359784, 3.21249167, 1.47418123) AU
(-3.9935979, 3.21249161, 1.4741812) AU
(-3.99359796, 3.21249156, 1.47418118) AU
(-3.99359802, 3.2124915, 1.47418116) AU
(-3.99359808, 3.21249144, 1.47418113) AU
(-3.99359813, 3.21249138, 1.47418111) AU
(-3.99359819, 3.21249133, 1.47418109) AU
(-3.99359825, 3.21249127, 1.47418107) AU
(-3.99359831, 3.21249121, 1.47418104) AU
(-3.99359837, 3.21249116, 1.47418102) AU
(-3.99359843, 3.2124911, 1.474181) AU
(-3.99359849, 3.21249104, 1.47418097) AU
(-3.99359855, 3.21249099, 1.47418095) AU
(-3.99359861, 3.21249093, 1.47418093) AU
(-3.99359866, 3.21249087, 1.4741809) AU
(-3.99359872, 3.21249082, 1.47418088) AU
(-3.99359878, 3.21249076, 1.47418086) AU
(-3.99359884, 3.2124907, 1.47418084) AU
(-3.9935989, 3.21249065, 1.47418081) AU
(-3.99359896, 3.21249059, 1.47418079) AU
(-3.99359902, 3.21249053, 1.47418077) AU
(-3.99359908, 3.21249047, 1.47418074) AU
(-3.99359914, 3.21249042, 1.47418072) AU
(-3.99359919, 3.21249036, 1.4741807) AU
(-3.99359925, 3.2124903, 1.47418068) AU
(-3.99359931, 3.21249025, 1.47418065) AU
(-3.99359937, 3.21249019, 1.47418063) AU
(-3.99359943, 3.21249013, 1.47418061) AU
(-3.99359949, 3.21249008, 1.47418058) AU
(-3.99359955, 3.21249002, 1.47418056) AU
(-3.99359961, 3.21248996, 1.47418054) AU
(-3.99359967, 3.21248991, 1.47418051) AU
(-3.99359973, 3.21248985, 1.47418049) AU
(-3.99359978, 3.21248979, 1.47418047) AU
(-3.99359984, 3.21248974, 1.47418045) AU
(-3.9935999, 3.21248968, 1.47418042) AU
(-3.99359996, 3.21248962, 1.4741804) AU
(-3.99360002, 3.21248956, 1.47418038) AU
(-3.99360008, 3.21248951, 1.47418035) AU
(-3.99360014, 3.21248945, 1.47418033) AU
(-3.9936002, 3.21248939, 1.47418031) AU
(-3.99360026, 3.21248934, 1.47418029) AU
(-3.99360031, 3.21248928, 1.47418026) AU
(-3.99360037, 3.21248922, 1.47418024) AU
(-3.99360043, 3.21248917, 1.47418022) AU
(-3.99360049, 3.21248911, 1.47418019) AU
(-3.99360055, 3.21248905, 1.47418017) AU
(-3.99360061, 3.212489, 1.47418015) AU
(-3.99360067, 3.21248894, 1.47418012) AU
(-3.99360073, 3.21248888, 1.4741801) AU
(-3.99360079, 3.21248883, 1.47418008) AU
(-3.99360084, 3.21248877, 1.47418006) AU
(-3.9936009, 3.21248871, 1.47418003) AU
(-3.99360096, 3.21248865, 1.47418001) AU
(-3.99360102, 3.2124886, 1.47417999) AU
(-3.99360108, 3.21248854, 1.47417996) AU
(-3.99360114, 3.21248848, 1.47417994) AU
(-3.9936012, 3.21248843, 1.47417992) AU
(-3.99360126, 3.21248837, 1.4741799) AU
(-3.99360132, 3.21248831, 1.47417987) AU
(-3.99360138, 3.21248826, 1.47417985) AU
(-3.99360143, 3.2124882, 1.47417983) AU
(-3.99360149, 3.21248814, 1.4741798) AU
(-3.99360155, 3.21248809, 1.47417978) AU
(-3.99360161, 3.21248803, 1.47417976) AU
(-3.99360167, 3.21248797, 1.47417973) AU
(-3.99360173, 3.21248792, 1.47417971) AU
(-3.99360179, 3.21248786, 1.47417969) AU
(-3.99360185, 3.2124878, 1.47417967) AU
(-3.99360191, 3.21248774, 1.47417964) AU
(-3.99360196, 3.21248769, 1.47417962) AU
(-3.99360202, 3.21248763, 1.4741796) AU
(-3.99360208, 3.21248757, 1.47417957) AU
(-3.99360214, 3.21248752, 1.47417955) AU
(-3.9936022, 3.21248746, 1.47417953) AU
(-3.99360226, 3.2124874, 1.47417951) AU
(-3.99360232, 3.21248735, 1.47417948) AU
(-3.99360238, 3.21248729, 1.47417946) AU
(-3.99360244, 3.21248723, 1.47417944) AU
(-3.99360249, 3.21248718, 1.47417941) AU
(-3.99360255, 3.21248712, 1.47417939) AU
(-3.99360261, 3.21248706, 1.47417937) AU
(-3.99360267, 3.21248701, 1.47417934) AU
(-3.99360273, 3.21248695, 1.47417932) AU
(-3.99360279, 3.21248689, 1.4741793) AU
(-3.99360285, 3.21248683, 1.47417928) AU
(-3.99360291, 3.21248678, 1.47417925) AU
(-3.99360297, 3.21248672, 1.47417923) AU
(-3.99360302, 3.21248666, 1.47417921) AU
(-3.99360308, 3.21248661, 1.47417918) AU
(-3.99360314, 3.21248655, 1.47417916) AU
(-3.9936032, 3.21248649, 1.47417914) AU
(-3.99360326, 3.21248644, 1.47417912) AU
(-3.99360332, 3.21248638, 1.47417909) AU
(-3.99360338, 3.21248632, 1.47417907) AU
(-3.99360344, 3.21248627, 1.47417905) AU
(-3.9936035, 3.21248621, 1.47417902) AU
(-3.99360356, 3.21248615, 1.474179) AU
(-3.99360361, 3.2124861, 1.47417898) AU
(-3.99360367, 3.21248604, 1.47417895) AU
(-3.99360373, 3.21248598, 1.47417893) AU
(-3.99360379, 3.21248592, 1.47417891) AU
(-3.99360385, 3.21248587, 1.47417889) AU
(-3.99360391, 3.21248581, 1.47417886) AU
(-3.99360397, 3.21248575, 1.47417884) AU
(-3.99360403, 3.2124857, 1.47417882) AU
(-3.99360409, 3.21248564, 1.47417879) AU
(-3.99360414, 3.21248558, 1.47417877) AU
(-3.9936042, 3.21248553, 1.47417875) AU
(-3.99360426, 3.21248547, 1.47417873) AU
(-3.99360432, 3.21248541, 1.4741787) AU
(-3.99360438, 3.21248536, 1.47417868) AU
(-3.99360444, 3.2124853, 1.47417866) AU
(-3.9936045, 3.21248524, 1.47417863) AU
(-3.99360456, 3.21248519, 1.47417861) AU
(-3.99360462, 3.21248513, 1.47417859) AU
(-3.99360467, 3.21248507, 1.47417856) AU
(-3.99360473, 3.21248501, 1.47417854) AU
(-3.99360479, 3.21248496, 1.47417852) AU
(-3.99360485, 3.2124849, 1.4741785) AU
(-3.99360491, 3.21248484, 1.47417847) AU
(-3.99360497, 3.21248479, 1.47417845) AU
(-3.99360503, 3.21248473, 1.47417843) AU
(-3.99360509, 3.21248467, 1.4741784) AU
(-3.99360515, 3.21248462, 1.47417838) AU
(-3.99360521, 3.21248456, 1.47417836) AU
(-3.99360526, 3.2124845, 1.47417834) AU
(-3.99360532, 3.21248445, 1.47417831) AU
(-3.99360538, 3.21248439, 1.47417829) AU
(-3.99360544, 3.21248433, 1.47417827) AU
(-3.9936055, 3.21248428, 1.47417824) AU
(-3.99360556, 3.21248422, 1.47417822) AU
(-3.99360562, 3.21248416, 1.4741782) AU
(-3.99360568, 3.2124841, 1.47417817) AU
(-3.99360574, 3.21248405, 1.47417815) AU
(-3.99360579, 3.21248399, 1.47417813) AU
(-3.99360585, 3.21248393, 1.47417811) AU
(-3.99360591, 3.21248388, 1.47417808) AU
(-3.99360597, 3.21248382, 1.47417806) AU
(-3.99360603, 3.21248376, 1.47417804) AU
(-3.99360609, 3.21248371, 1.47417801) AU
(-3.99360615, 3.21248365, 1.47417799) AU
(-3.99360621, 3.21248359, 1.47417797) AU
(-3.99360627, 3.21248354, 1.47417795) AU
(-3.99360632, 3.21248348, 1.47417792) AU
(-3.99360638, 3.21248342, 1.4741779) AU
(-3.99360644, 3.21248337, 1.47417788) AU
(-3.9936065, 3.21248331, 1.47417785) AU
(-3.99360656, 3.21248325, 1.47417783) AU
(-3.99360662, 3.2124832, 1.47417781) AU
(-3.99360668, 3.21248314, 1.47417778) AU
(-3.99360674, 3.21248308, 1.47417776) AU
(-3.9936068, 3.21248302, 1.47417774) AU
(-3.99360685, 3.21248297, 1.47417772) AU
(-3.99360691, 3.21248291, 1.47417769) AU
(-3.99360697, 3.21248285, 1.47417767) AU
(-3.99360703, 3.2124828, 1.47417765) AU
(-3.99360709, 3.21248274, 1.47417762) AU
(-3.99360715, 3.21248268, 1.4741776) AU
(-3.99360721, 3.21248263, 1.47417758) AU
(-3.99360727, 3.21248257, 1.47417755) AU
(-3.99360733, 3.21248251, 1.47417753) AU
(-3.99360739, 3.21248246, 1.47417751) AU
(-3.99360744, 3.2124824, 1.47417749) AU
(-3.9936075, 3.21248234, 1.47417746) AU
(-3.99360756, 3.21248229, 1.47417744) AU
(-3.99360762, 3.21248223, 1.47417742) AU
(-3.99360768, 3.21248217, 1.47417739) AU
(-3.99360774, 3.21248211, 1.47417737) AU
(-3.9936078, 3.21248206, 1.47417735) AU
(-3.99360786, 3.212482, 1.47417733) AU
(-3.99360792, 3.21248194, 1.4741773) AU
(-3.99360797, 3.21248189, 1.47417728) AU
(-3.99360803, 3.21248183, 1.47417726) AU
(-3.99360809, 3.21248177, 1.47417723) AU
(-3.99360815, 3.21248172, 1.47417721) AU
(-3.99360821, 3.21248166, 1.47417719) AU
(-3.99360827, 3.2124816, 1.47417716) AU
(-3.99360833, 3.21248155, 1.47417714) AU
(-3.99360839, 3.21248149, 1.47417712) AU
(-3.99360845, 3.21248143, 1.4741771) AU
(-3.9936085, 3.21248138, 1.47417707) AU
(-3.99360856, 3.21248132, 1.47417705) AU
(-3.99360862, 3.21248126, 1.47417703) AU
(-3.99360868, 3.2124812, 1.474177) AU
(-3.99360874, 3.21248115, 1.47417698) AU
(-3.9936088, 3.21248109, 1.47417696) AU
(-3.99360886, 3.21248103, 1.47417694) AU
(-3.99360892, 3.21248098, 1.47417691) AU
(-3.99360898, 3.21248092, 1.47417689) AU
(-3.99360904, 3.21248086, 1.47417687) AU
(-3.99360909, 3.21248081, 1.47417684) AU
(-3.99360915, 3.21248075, 1.47417682) AU
(-3.99360921, 3.21248069, 1.4741768) AU
(-3.99360927, 3.21248064, 1.47417677) AU
(-3.99360933, 3.21248058, 1.47417675) AU
(-3.99360939, 3.21248052, 1.47417673) AU
(-3.99360945, 3.21248047, 1.47417671) AU
(-3.99360951, 3.21248041, 1.47417668) AU
(-3.99360957, 3.21248035, 1.47417666) AU
(-3.99360962, 3.21248029, 1.47417664) AU
(-3.99360968, 3.21248024, 1.47417661) AU
(-3.99360974, 3.21248018, 1.47417659) AU
(-3.9936098, 3.21248012, 1.47417657) AU
(-3.99360986, 3.21248007, 1.47417655) AU
(-3.99360992, 3.21248001, 1.47417652) AU
(-3.99360998, 3.21247995, 1.4741765) AU
(-3.99361004, 3.2124799, 1.47417648) AU
(-3.9936101, 3.21247984, 1.47417645) AU
(-3.99361015, 3.21247978, 1.47417643) AU
(-3.99361021, 3.21247973, 1.47417641) AU
(-3.99361027, 3.21247967, 1.47417638) AU
(-3.99361033, 3.21247961, 1.47417636) AU
(-3.99361039, 3.21247956, 1.47417634) AU
(-3.99361045, 3.2124795, 1.47417632) AU
(-3.99361051, 3.21247944, 1.47417629) AU
(-3.99361057, 3.21247938, 1.47417627) AU
(-3.99361063, 3.21247933, 1.47417625) AU
(-3.99361068, 3.21247927, 1.47417622) AU
(-3.99361074, 3.21247921, 1.4741762) AU
(-3.9936108, 3.21247916, 1.47417618) AU
(-3.99361086, 3.2124791, 1.47417616) AU
(-3.99361092, 3.21247904, 1.47417613) AU
(-3.99361098, 3.21247899, 1.47417611) AU
(-3.99361104, 3.21247893, 1.47417609) AU
(-3.9936111, 3.21247887, 1.47417606) AU
(-3.99361116, 3.21247882, 1.47417604) AU
(-3.99361122, 3.21247876, 1.47417602) AU
(-3.99361127, 3.2124787, 1.47417599) AU
(-3.99361133, 3.21247865, 1.47417597) AU
(-3.99361139, 3.21247859, 1.47417595) AU
(-3.99361145, 3.21247853, 1.47417593) AU
(-3.99361151, 3.21247847, 1.4741759) AU
(-3.99361157, 3.21247842, 1.47417588) AU
(-3.99361163, 3.21247836, 1.47417586) AU
(-3.99361169, 3.2124783, 1.47417583) AU
(-3.99361175, 3.21247825, 1.47417581) AU
(-3.9936118, 3.21247819, 1.47417579) AU
(-3.99361186, 3.21247813, 1.47417577) AU
(-3.99361192, 3.21247808, 1.47417574) AU
(-3.99361198, 3.21247802, 1.47417572) AU
(-3.99361204, 3.21247796, 1.4741757) AU
(-3.9936121, 3.21247791, 1.47417567) AU
(-3.99361216, 3.21247785, 1.47417565) AU
(-3.99361222, 3.21247779, 1.47417563) AU
(-3.99361228, 3.21247774, 1.4741756) AU
(-3.99361233, 3.21247768, 1.47417558) AU
(-3.99361239, 3.21247762, 1.47417556) AU
(-3.99361245, 3.21247756, 1.47417554) AU
(-3.99361251, 3.21247751, 1.47417551) AU
(-3.99361257, 3.21247745, 1.47417549) AU
(-3.99361263, 3.21247739, 1.47417547) AU
(-3.99361269, 3.21247734, 1.47417544) AU
(-3.99361275, 3.21247728, 1.47417542) AU
(-3.99361281, 3.21247722, 1.4741754) AU
(-3.99361286, 3.21247717, 1.47417538) AU
(-3.99361292, 3.21247711, 1.47417535) AU
(-3.99361298, 3.21247705, 1.47417533) AU
(-3.99361304, 3.212477, 1.47417531) AU
(-3.9936131, 3.21247694, 1.47417528) AU
(-3.99361316, 3.21247688, 1.47417526) AU
(-3.99361322, 3.21247683, 1.47417524) AU
(-3.99361328, 3.21247677, 1.47417521) AU
(-3.99361334, 3.21247671, 1.47417519) AU
(-3.9936134, 3.21247665, 1.47417517) AU
(-3.99361345, 3.2124766, 1.47417515) AU
(-3.99361351, 3.21247654, 1.47417512) AU
(-3.99361357, 3.21247648, 1.4741751) AU
(-3.99361363, 3.21247643, 1.47417508) AU
(-3.99361369, 3.21247637, 1.47417505) AU
(-3.99361375, 3.21247631, 1.47417503) AU
(-3.99361381, 3.21247626, 1.47417501) AU
(-3.99361387, 3.2124762, 1.47417499) AU
(-3.99361393, 3.21247614, 1.47417496) AU
(-3.99361398, 3.21247609, 1.47417494) AU
(-3.99361404, 3.21247603, 1.47417492) AU
(-3.9936141, 3.21247597, 1.47417489) AU
(-3.99361416, 3.21247592, 1.47417487) AU
(-3.99361422, 3.21247586, 1.47417485) AU
(-3.99361428, 3.2124758, 1.47417482) AU
(-3.99361434, 3.21247574, 1.4741748) AU
(-3.9936144, 3.21247569, 1.47417478) AU
(-3.99361446, 3.21247563, 1.47417476) AU
(-3.99361451, 3.21247557, 1.47417473) AU
(-3.99361457, 3.21247552, 1.47417471) AU
(-3.99361463, 3.21247546, 1.47417469) AU
(-3.99361469, 3.2124754, 1.47417466) AU
(-3.99361475, 3.21247535, 1.47417464) AU
(-3.99361481, 3.21247529, 1.47417462) AU
(-3.99361487, 3.21247523, 1.4741746) AU
(-3.99361493, 3.21247518, 1.47417457) AU
(-3.99361499, 3.21247512, 1.47417455) AU
(-3.99361505, 3.21247506, 1.47417453) AU
(-3.9936151, 3.21247501, 1.4741745) AU
(-3.99361516, 3.21247495, 1.47417448) AU
(-3.99361522, 3.21247489, 1.47417446) AU
(-3.99361528, 3.21247483, 1.47417443) AU
(-3.99361534, 3.21247478, 1.47417441) AU
(-3.9936154, 3.21247472, 1.47417439) AU
(-3.99361546, 3.21247466, 1.47417437) AU
(-3.99361552, 3.21247461, 1.47417434) AU
(-3.99361558, 3.21247455, 1.47417432) AU
(-3.99361563, 3.21247449, 1.4741743) AU
(-3.99361569, 3.21247444, 1.47417427) AU
(-3.99361575, 3.21247438, 1.47417425) AU
(-3.99361581, 3.21247432, 1.47417423) AU
(-3.99361587, 3.21247427, 1.47417421) AU
(-3.99361593, 3.21247421, 1.47417418) AU
(-3.99361599, 3.21247415, 1.47417416) AU
(-3.99361605, 3.2124741, 1.47417414) AU
(-3.99361611, 3.21247404, 1.47417411) AU
(-3.99361616, 3.21247398, 1.47417409) AU
(-3.99361622, 3.21247392, 1.47417407) AU
(-3.99361628, 3.21247387, 1.47417404) AU
(-3.99361634, 3.21247381, 1.47417402) AU
(-3.9936164, 3.21247375, 1.474174) AU
(-3.99361646, 3.2124737, 1.47417398) AU
(-3.99361652, 3.21247364, 1.47417395) AU
(-3.99361658, 3.21247358, 1.47417393) AU
(-3.99361664, 3.21247353, 1.47417391) AU
(-3.99361669, 3.21247347, 1.47417388) AU
(-3.99361675, 3.21247341, 1.47417386) AU
(-3.99361681, 3.21247336, 1.47417384) AU
(-3.99361687, 3.2124733, 1.47417382) AU
(-3.99361693, 3.21247324, 1.47417379) AU
(-3.99361699, 3.21247319, 1.47417377) AU
(-3.99361705, 3.21247313, 1.47417375) AU
(-3.99361711, 3.21247307, 1.47417372) AU
(-3.99361717, 3.21247301, 1.4741737) AU
(-3.99361723, 3.21247296, 1.47417368) AU
(-3.99361728, 3.2124729, 1.47417365) AU
(-3.99361734, 3.21247284, 1.47417363) AU
(-3.9936174, 3.21247279, 1.47417361) AU
(-3.99361746, 3.21247273, 1.47417359) AU
(-3.99361752, 3.21247267, 1.47417356) AU
(-3.99361758, 3.21247262, 1.47417354) AU
(-3.99361764, 3.21247256, 1.47417352) AU
(-3.9936177, 3.2124725, 1.47417349) AU
(-3.99361776, 3.21247245, 1.47417347) AU
(-3.99361781, 3.21247239, 1.47417345) AU
(-3.99361787, 3.21247233, 1.47417343) AU
(-3.99361793, 3.21247228, 1.4741734) AU
(-3.99361799, 3.21247222, 1.47417338) AU
(-3.99361805, 3.21247216, 1.47417336) AU
(-3.99361811, 3.21247211, 1.47417333) AU
(-3.99361817, 3.21247205, 1.47417331) AU
(-3.99361823, 3.21247199, 1.47417329) AU
(-3.99361829, 3.21247193, 1.47417326) AU
(-3.99361834, 3.21247188, 1.47417324) AU
(-3.9936184, 3.21247182, 1.47417322) AU
(-3.99361846, 3.21247176, 1.4741732) AU
(-3.99361852, 3.21247171, 1.47417317) AU
(-3.99361858, 3.21247165, 1.47417315) AU
(-3.99361864, 3.21247159, 1.47417313) AU
(-3.9936187, 3.21247154, 1.4741731) AU
(-3.99361876, 3.21247148, 1.47417308) AU
(-3.99361882, 3.21247142, 1.47417306) AU
(-3.99361888, 3.21247137, 1.47417304) AU
(-3.99361893, 3.21247131, 1.47417301) AU
(-3.99361899, 3.21247125, 1.47417299) AU
(-3.99361905, 3.2124712, 1.47417297) AU
(-3.99361911, 3.21247114, 1.47417294) AU
(-3.99361917, 3.21247108, 1.47417292) AU
(-3.99361923, 3.21247102, 1.4741729) AU
(-3.99361929, 3.21247097, 1.47417287) AU
(-3.99361935, 3.21247091, 1.47417285) AU
(-3.99361941, 3.21247085, 1.47417283) AU
(-3.99361946, 3.2124708, 1.47417281) AU
(-3.99361952, 3.21247074, 1.47417278) AU
(-3.99361958, 3.21247068, 1.47417276) AU
(-3.99361964, 3.21247063, 1.47417274) AU
(-3.9936197, 3.21247057, 1.47417271) AU
(-3.99361976, 3.21247051, 1.47417269) AU
(-3.99361982, 3.21247046, 1.47417267) AU
(-3.99361988, 3.2124704, 1.47417265) AU
(-3.99361994, 3.21247034, 1.47417262) AU
(-3.99361999, 3.21247029, 1.4741726) AU
(-3.99362005, 3.21247023, 1.47417258) AU
(-3.99362011, 3.21247017, 1.47417255) AU
(-3.99362017, 3.21247011, 1.47417253) AU
(-3.99362023, 3.21247006, 1.47417251) AU
(-3.99362029, 3.21247, 1.47417248) AU
(-3.99362035, 3.21246994, 1.47417246) AU
(-3.99362041, 3.21246989, 1.47417244) AU
(-3.99362047, 3.21246983, 1.47417242) AU
(-3.99362052, 3.21246977, 1.47417239) AU
(-3.99362058, 3.21246972, 1.47417237) AU
(-3.99362064, 3.21246966, 1.47417235) AU
(-3.9936207, 3.2124696, 1.47417232) AU
(-3.99362076, 3.21246955, 1.4741723) AU
(-3.99362082, 3.21246949, 1.47417228) AU
(-3.99362088, 3.21246943, 1.47417225) AU
(-3.99362094, 3.21246938, 1.47417223) AU
(-3.993621, 3.21246932, 1.47417221) AU
(-3.99362106, 3.21246926, 1.47417219) AU
(-3.99362111, 3.2124692, 1.47417216) AU
(-3.99362117, 3.21246915, 1.47417214) AU
(-3.99362123, 3.21246909, 1.47417212) AU
(-3.99362129, 3.21246903, 1.47417209) AU
(-3.99362135, 3.21246898, 1.47417207) AU
(-3.99362141, 3.21246892, 1.47417205) AU
(-3.99362147, 3.21246886, 1.47417203) AU
(-3.99362153, 3.21246881, 1.474172) AU
(-3.99362159, 3.21246875, 1.47417198) AU
(-3.99362164, 3.21246869, 1.47417196) AU
(-3.9936217, 3.21246864, 1.47417193) AU
(-3.99362176, 3.21246858, 1.47417191) AU
(-3.99362182, 3.21246852, 1.47417189) AU
(-3.99362188, 3.21246847, 1.47417186) AU
(-3.99362194, 3.21246841, 1.47417184) AU
(-3.993622, 3.21246835, 1.47417182) AU
(-3.99362206, 3.21246829, 1.4741718) AU
(-3.99362212, 3.21246824, 1.47417177) AU
(-3.99362217, 3.21246818, 1.47417175) AU
(-3.99362223, 3.21246812, 1.47417173) AU
(-3.99362229, 3.21246807, 1.4741717) AU
(-3.99362235, 3.21246801, 1.47417168) AU
(-3.99362241, 3.21246795, 1.47417166) AU
(-3.99362247, 3.2124679, 1.47417164) AU
(-3.99362253, 3.21246784, 1.47417161) AU
(-3.99362259, 3.21246778, 1.47417159) AU
(-3.99362265, 3.21246773, 1.47417157) AU
(-3.99362271, 3.21246767, 1.47417154) AU
(-3.99362276, 3.21246761, 1.47417152) AU
(-3.99362282, 3.21246756, 1.4741715) AU
(-3.99362288, 3.2124675, 1.47417147) AU
(-3.99362294, 3.21246744, 1.47417145) AU
(-3.993623, 3.21246738, 1.47417143) AU
(-3.99362306, 3.21246733, 1.47417141) AU
(-3.99362312, 3.21246727, 1.47417138) AU
(-3.99362318, 3.21246721, 1.47417136) AU
(-3.99362324, 3.21246716, 1.47417134) AU
(-3.99362329, 3.2124671, 1.47417131) AU
(-3.99362335, 3.21246704, 1.47417129) AU
(-3.99362341, 3.21246699, 1.47417127) AU
(-3.99362347, 3.21246693, 1.47417125) AU
(-3.99362353, 3.21246687, 1.47417122) AU
(-3.99362359, 3.21246682, 1.4741712) AU
(-3.99362365, 3.21246676, 1.47417118) AU
(-3.99362371, 3.2124667, 1.47417115) AU
(-3.99362377, 3.21246665, 1.47417113) AU
(-3.99362382, 3.21246659, 1.47417111) AU
(-3.99362388, 3.21246653, 1.47417108) AU
(-3.99362394, 3.21246647, 1.47417106) AU
(-3.993624, 3.21246642, 1.47417104) AU
(-3.99362406, 3.21246636, 1.47417102) AU
(-3.99362412, 3.2124663, 1.47417099) AU
(-3.99362418, 3.21246625, 1.47417097) AU
(-3.99362424, 3.21246619, 1.47417095) AU
(-3.9936243, 3.21246613, 1.47417092) AU
(-3.99362435, 3.21246608, 1.4741709) AU
(-3.99362441, 3.21246602, 1.47417088) AU
(-3.99362447, 3.21246596, 1.47417086) AU
(-3.99362453, 3.21246591, 1.47417083) AU
(-3.99362459, 3.21246585, 1.47417081) AU
(-3.99362465, 3.21246579, 1.47417079) AU
(-3.99362471, 3.21246574, 1.47417076) AU
(-3.99362477, 3.21246568, 1.47417074) AU
(-3.99362483, 3.21246562, 1.47417072) AU
(-3.99362489, 3.21246556, 1.47417069) AU
(-3.99362494, 3.21246551, 1.47417067) AU
(-3.993625, 3.21246545, 1.47417065) AU
(-3.99362506, 3.21246539, 1.47417063) AU
(-3.99362512, 3.21246534, 1.4741706) AU
(-3.99362518, 3.21246528, 1.47417058) AU
(-3.99362524, 3.21246522, 1.47417056) AU
(-3.9936253, 3.21246517, 1.47417053) AU
(-3.99362536, 3.21246511, 1.47417051) AU
(-3.99362542, 3.21246505, 1.47417049) AU
(-3.99362547, 3.212465, 1.47417047) AU
(-3.99362553, 3.21246494, 1.47417044) AU
(-3.99362559, 3.21246488, 1.47417042) AU
(-3.99362565, 3.21246483, 1.4741704) AU
(-3.99362571, 3.21246477, 1.47417037) AU
(-3.99362577, 3.21246471, 1.47417035) AU
(-3.99362583, 3.21246465, 1.47417033) AU
(-3.99362589, 3.2124646, 1.4741703) AU
(-3.99362595, 3.21246454, 1.47417028) AU
(-3.993626, 3.21246448, 1.47417026) AU
(-3.99362606, 3.21246443, 1.47417024) AU
(-3.99362612, 3.21246437, 1.47417021) AU
(-3.99362618, 3.21246431, 1.47417019) AU
